,text,intent
1317,mk lee black people be get kill specifically because of the color of their skin there be of black people in america while there be of caucasian ppl in america smh,Non_hope_speech
1318,every life matter no race should die from police brutality,Hope_speech
1319,i bloody love this interview,Non_hope_speech
1320,fdrck all that noise animal live matter we human be plague on this earth and thatas the sad truth time to stop bicker with each other and focus on thing that actually matter like save our planet and all the innocent creature on it without that none of us be go to amattera da,Non_hope_speech
1321,it be simply because woman be speak out more than man be you see so many woman try to challenge these ongoing stigma and speak out against the blatant sexism present in so many environment when man speak out,Non_hope_speech
1322,agree politician be politician what about native exactly as the officer say pathetic,Non_hope_speech
1323,thatas so racist say not all life matter hahaha of course white life matter aswell,Non_hope_speech
1324,psychic editor i know that,Non_hope_speech
1325,her bottom lip be now shape be this the late feature of the alien face look all the celebs stride for,Non_hope_speech
1326,if white life do not matter neither do black life matter,Non_hope_speech
1327,slima they be enslave by their own people,Non_hope_speech
1328,wow that dude be awesome he be like role model for me cuz i be polysexual,Non_hope_speech
1329,lol good luck try to make me straight,Non_hope_speech
1330,anja i be just wonder why you think be too young be the average age thatas puberty start and so that when you typically start to develop sexual feeling towards people when be you sure that you be heterosexual iam not try to be rude at all and iam sorry if it come off that way,Hope_speech
1331,sign what do you mean hate he just say he want to learn from these kid,Non_hope_speech
1332,i be sorry but when he say i be beat with bible i could not stop laugh,Non_hope_speech
1333,lol when do short hair make girl lesbian yall be annoying,Non_hope_speech
1334,as christian i want to hug him and apologize for what happen,Hope_speech
1335,trump have help black people more than obama can trump be jerk sometimes yes but at least he be not like the democrats who push for racial segregationnthe democrats push for racial segregation in the,Non_hope_speech
1336,sheriff david clarke rock,Non_hope_speech
1337,because say racism doesnat exist this be far more an authority problem than racial,Non_hope_speech
1338,white bro ur not make any sense,Non_hope_speech
1339,like all of these kid be smart than most adult,Non_hope_speech
1340,remind me of sadams statue toppling,Non_hope_speech
1341,you got to earn respect not demand it nwhy must i respect criminalnwhy should police officer be kind and gentle when arrest any crook,Non_hope_speech
1342,when do this air i do not get the notification,Non_hope_speech
1343,there arenat any also it be your own white people that take that garbage slave owner down,Non_hope_speech
1344,juan be always an idiot why do fox keep this creep,Non_hope_speech
1345,because all life be not under systematic attack by cabal of depraved sociopath masquerade as law enforcement,Non_hope_speech
1346,not everyone want be to go into engineering it be not for everyone and should not be we also need doctor,Hope_speech
1347,it be controversial because it be inclusive that will not benefit the politician in the long run they benefit from the chaos and destruction,Non_hope_speech
1348,this be beautiful the effort be not for nothing these protest be go to make mark in history and change the world,Non_hope_speech
1349,nope black live matter,Non_hope_speech
1350,paul be you sure that right cause stat show in year white people will become the minority in america,Non_hope_speech
1351,asians be the victim of the black life,Non_hope_speech
1352,that be really clever she be an angel,Non_hope_speech
1353,mormon use the bite model on me i be free now,Non_hope_speech
1354,itsnateh that sheriff have get my respect for life,Non_hope_speech
1355,lol unless the democrats win then china and russia will invade,Non_hope_speech
1356,i be in my first year in petroleum and natural gas engineering,Non_hope_speech
1357,tm yes,Non_hope_speech
1358,fantastic job and great speech i love play with my brother lego when i be child because my parent keep give me doll and i find play with doll so boring creativity should not be determine by gender stereotype,Hope_speech
1359,i donat think the slogan be racist but it even though itas for good purpose it do categorise people base on skin colour when i look at people i see individual and skin colour doesnat cross my mind for second what blm do though,Non_hope_speech
1360,conversion therapy be literally just force someone back into the closet,Hope_speech
1361,slayer i be black and i most certainly do not feel like i be be target you should not be speak for all black people cause not all be,Non_hope_speech
1362,agree with the sheriff too,Non_hope_speech
1363,you receive all kind of award in your life madonna think,Non_hope_speech
1364,your under you can not be on yt,Non_hope_speech
1365,lmfao butt of the day,Non_hope_speech
1366,jo van be exactly right go to blm and look where the money go straight to joe bidenas campaign,Non_hope_speech
1367,no maybe she do not like have long hair or dress and skirt she be girl,Non_hope_speech
1368,holazoila funny how dumb you be nobody say all life donat matter theyare say that black life matter as well because people didnat give credit to the fact that they do in other word,Non_hope_speech
1369,they be structure glorify an ideology that have historically cause suffering to my people i do not care if other people do not want them pull down and i do not want people to be give the choice to vote on the matter,Non_hope_speech
1370,the way i can relate to this lady though thank you,Hope_speech
1371,kimmel lololol eat shit,Non_hope_speech
1372,lena monroe so sorry i misunderstood the comment tysm for tell me,Non_hope_speech
1373,only black life matter be self admittingly racisti do not know how much more clear cut it can be,Non_hope_speech
1374,dream thank you,Non_hope_speech
1375,anna we donat want straight do it we joke around,Non_hope_speech
1376,ulm unborn life matter,Non_hope_speech
1377,well red than dead,Non_hope_speech
1378,so ask people about there locality be now consider racist lmfao nni be an hindu indian americana work in it i have never meet any white guy ask me this,Hope_speech
1379,sheriff david clarke be the man,Non_hope_speech
1380,vote with right thing in mind,Non_hope_speech
1381,excuse me i love this country stupid be stupid do,Non_hope_speech
1382,kahlo blm campaign against perceive police violence toward black people blm regularly organize protest around the death of black people in killing by law enforcement officer,Non_hope_speech
1383,why the uproar we be all god child,Non_hope_speech
1384,losta erm so we have to behave well than anybody to keep the peace the reason this protest be happen be because there already have be racism for centuries it can not get any bad,Non_hope_speech
1385,the american public seem to vote for their candidate base on genital personally,Non_hope_speech
1386,this be why i never put much effort into anything the more effort you put into it,Non_hope_speech
1387,and progressive do not always mean horrible,Non_hope_speech
1388,thank and same to you my good wish to you sis take care and study hard dont worry,Hope_speech
1389,paul please do not feed the religious narcissist any of your precious fuel aka energy aka supply think of them as the character of the wizard in the wizard of oz,Non_hope_speech
1390,she be dress like mj,Non_hope_speech
1391,it be why they lose,Non_hope_speech
1392,such great thing for kid to learn about,Non_hope_speech
1393,all while our police stand watch,Non_hope_speech
1394,why do the only who do not agree with homosexuality look like lesbian to me,Non_hope_speech
1395,where be the all life matter for philando castile innocent man where be all life matter for the central park,Non_hope_speech
1396,person out who have right to choke you and cause brain damagea cannota go out because of the reala hatersa fake protester phoenix az,Non_hope_speech
1397,jessica walker what be the right way hate someone for be who they be,Non_hope_speech
1398,those arenat whole be in other country cuz white people arent be kileld by police in those other country like black people be in america white live matter to the point where theyare not be take over nothing,Non_hope_speech
1399,educate yourself and donat always look at it from your perspective,Non_hope_speech
1400,not very good argument,Non_hope_speech
1401,simple it do not fit the narrative,Non_hope_speech
1402,thumb up for the butt,Non_hope_speech
1403,multidarkzen there have always be people who think feminist be too aggressive since it be first create nnso you be not alone,Non_hope_speech
1404,racism should not even exist,Non_hope_speech
1405,you mean in hmm way,Non_hope_speech
1406,so much strength yet vulnerability exude from her side note i wish she would sing look of love again that of my favorite ballad by her,Non_hope_speech
1407,my love for this woman will never cease,Non_hope_speech
1408,this make me cry,Non_hope_speech
1409,last year i meet psychologist who use to do conversion therapy she learn it when she be prepare to be cognitive behavioural therapist in her time it be so normalized that nobody see how wrong it be she only realize what she be do when of her past patient go to see her again,Non_hope_speech
1410,paloma roggeri would you say that about any other religious text from say muslims or jewish people or hinduas or buddhists,Non_hope_speech
1411,i love how he just use doctor who as an example it be so random and i love the show,Non_hope_speech
1412,this be all crazy they be up there talk with hillary clinton it should be in prison,Non_hope_speech
1413,time to start dig these fake body up why would he have close casket funeral if he die from asphyxiation,Non_hope_speech
1414,no they do not,Non_hope_speech
1415,why be everyone involve with the slight bit of trauma class as survivor nowadaysni understand and agree with how the word be use,Non_hope_speech
1416,user black people in america be victim of democracy,Non_hope_speech
1417,jessica walker religion isnat an excuse to hate someonea existence,Non_hope_speech
1418,if all life matter whatas wrong with say black life matter,Non_hope_speech
1419,van rossum white would have do it duh,Non_hope_speech
1420,i love crystal,Non_hope_speech
1421,that girl with the long hair talk like my mother tell me what happen at school,Non_hope_speech
1422,more unarmed white man be kill by cop every year than black one we never see their face we never hear their name be it because white life do not matter be it no big deal for an unarmed white man to die at the hand of the police we have so many of them after all surely there be surplus how,Non_hope_speech
1423,i find that many of my friend male or female will explain thing like i be an idiot all the time even if i be knowledgeable about the subject and i be guy so be i also victim of mansplaining feminism teach woman how to blame other,Non_hope_speech
1424,madonna be dragman steup y all need to wake up,Non_hope_speech
1425,andrea raimey be you stupid,Non_hope_speech
1426,blm be certainly do their good to exasperate this,Non_hope_speech
1427,its called terrorism,Non_hope_speech
1428,the man responsible for,Non_hope_speech
1429,these guy fantastic there be fresh wind in my face,Non_hope_speech
1430,well god hate atheist apparently so there be that,Non_hope_speech
1431,look up fellow on youtube call dr shaym and look at his response to the question to man ask by feminist he can explain it better than most,Non_hope_speech
1432,all live matter periodt idc what other black people say,Non_hope_speech
1433,i need you i wont give up its all good will be ok,Hope_speech
1434,so there be in fact fountain of youth,Non_hope_speech
1435,i do not agree with homossexualitynnagreenits not something to you agree about its not nits like do not agree with people with head nbut,Hope_speech
1436,i agree with you and i be black,Non_hope_speech
1437,how about dumb life matter,Non_hope_speech
1438,want some example you have white privilege here ya go nn,Non_hope_speech
1439,pathetic it even have to come to point say live matter,Non_hope_speech
1440,laurencya asain can be american,Non_hope_speech
1441,bbm add straight people still get aids and hiv and can be infertile or just not want kid and everyone can use protection nwe can adopt,Non_hope_speech
1442,sheriff look like cowboy,Non_hope_speech
1443,fox news always trot out these bootlicking,Non_hope_speech
1444,feminist will complain about anything,Non_hope_speech
1445,say all life matter in response to black life matter be ignorant because of the context of course all life matter,Non_hope_speech
1446,when be this film,Non_hope_speech
1447,black life wonat matter when you start second wave,Non_hope_speech
1448,george soros have ostracize black life for the domocratic party its ok to be criminal in the usa in north korea this would not happen,Non_hope_speech
1449,afeele as i didnat fit ina go against the norm could teach us more than just follow the crowd sometimes namaste mi bella donna the only danger in the world be hate so,Non_hope_speech
1450,when they askyou what do they due bet the man be refer to your specialize field in engineering because yes your an engineer but what kind mechanical,Non_hope_speech
1451,grace i know right they think that girl that cuff their jean be always lesbian,Non_hope_speech
1452,these incident happen to happen around the same time it do not mean every officer be prejudice against minority in the heat of the moment,Non_hope_speech
1453,priti patel must go nshe work undercover for the india narender modi government nshe be only in favour of india ni have see how she have change law accord to the indian rule and apply them in uk nshes have also make law difficult for european people and bangladesh pakistan and china ngood bye priti patel,Non_hope_speech
1454,elon musk need to hurry up with the space ship so i can get off this forsaken rock,Non_hope_speech
1455,wow i do not realise her kind of music could have that impact i be fan when i be young,Non_hope_speech
1456,my god this comment chain be gold,Non_hope_speech
1457,bravo bristol hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hero hern hero hero,Non_hope_speech
1458,yes this be the attitude christians should have every person have different view and belief,Non_hope_speech
1459,tm well that would be good idea actually,Non_hope_speech
1460,i do not believe she say the professor call her name also in all honesty have be call out by professor with less than nice thing to say they be tight but still,Non_hope_speech
1461,this be true,Non_hope_speech
1462,i never come out the closet,Non_hope_speech
1463,i like that cop,Non_hope_speech
1464,i like doctor who,Non_hope_speech
1465,what strange world we live in where people who say they be for equal right be accuse of not be because they do not identify as feminist,Non_hope_speech
1466,never give up what,Non_hope_speech
1467,blame blm cause all live matter at least include all race and it well than blm for not include,Non_hope_speech
1468,i want to see how annie react when he tell her what his conversion therapy be like,Non_hope_speech
1469,jim webb be klu klux bushwackernsheriff boot lick be be praise only by fox,Non_hope_speech
1470,dem and demon sound the same huh,Non_hope_speech
1471,wrong black life matter yellow life matter red and white one be not important anymore,Non_hope_speech
1472,do the person who make that moana meme realize that dwanye johnson be do the voice,Non_hope_speech
1473,thompson i absolutely hate my teacher and do not support them but i respect them come to school deal with me,Non_hope_speech
1474,blm and antifa movement be not against racism whatsoever at all,Non_hope_speech
1475,read the bible,Non_hope_speech
1476,i be first year metallurgical and material engineering student and im also struggle in engineering draw it be so hard,Non_hope_speech
1477,me and my nan be talk about how we see that more people hate this then like it and how its make thing bad,Non_hope_speech
1478,it be funny to see how racist people of color actualy be if you say you be proud to be black,Non_hope_speech
1479,racism be widespread people have call me brit for year pure racism,Non_hope_speech
1480,perfect example that history repeat itself this video be post year ago,Non_hope_speech
1481,these idiot need to learn about history it be actually portugal who start the slave trade and briton pick it up afterwards why they do not go to portugal and protest there,Non_hope_speech
1482,god give us choice,Non_hope_speech
1483,this idiot here deny there be an issdo with police use of force,Non_hope_speech
1484,it be horrify that someone could put their child through that kind of abuse,Non_hope_speech
1485,i rlly want to be tv show imagine the cliffhanger,Non_hope_speech
1486,everyone be racist,Non_hope_speech
1487,smitha i be be playful be all,Non_hope_speech
1488,claire mcfadyen take your med,Non_hope_speech
1489,i do not agree with you at all,Non_hope_speech
1490,bigdaddyeddy my reply be to awell if all life matter,Non_hope_speech
1491,what about argument yawn,Non_hope_speech
1492,so many comment about annie and how she should come out this episode be about someone that be judge and hurt and abuse,Non_hope_speech
1493,belmonte we be allow to hate those that hate us,Non_hope_speech
1494,i never really understand homophobia,Non_hope_speech
1495,guy anonymoas can what do fib and cop,Non_hope_speech
1496,black live matter when the media get story,Non_hope_speech
1497,kid meet survivor of tanacon,Non_hope_speech
1498,everyone be talkin about annie but nobody be talk about the little girl like she be so incredibly mature and respectful she be even ask question herself which be so cool,Hope_speech
1499,every single black person past,Non_hope_speech
1500,these people need to be protect at all cost,Hope_speech
1501,hee hee it may just be because they have god as long as there be kind and donat push it on them i donat think people have to agree with it,Non_hope_speech
1502,you can tell shea exhaust time for bed madonna itas be long day,Non_hope_speech
1503,we have statue of slave trader to remind the black people that they will never be equal to white people,Non_hope_speech
1504,martialartsism if that be the case,Non_hope_speech
1505,you be not guilty for sin you do not commit do not be an apologist and do not bow to their agenda carry gun for your safety you may not see people for their race but they sure as hell will see you for yours,Non_hope_speech
1506,i do not see the full title at first and think it say kid meet gey conversion therapist,Non_hope_speech
1507,be sign anything to blm under pressure really make the lgbt community oblige to actually do anything for them,Non_hope_speech
1508,democrats be sabotage the black community,Non_hope_speech
1509,animal and plant live matter too and when self center,Hope_speech
1510,president obama just serve term as potus what could possibly be more racist than that,Non_hope_speech
1511,tj voice sound like combination rick and morty,Non_hope_speech
1512,do not forget hillary with her hot sauce she carry everywhere lol,Non_hope_speech
1513,myselfoff that be very interesting,Non_hope_speech
1514,he should become teacher or school speaker,Non_hope_speech
1515,so in what way be this well solution if the solution be the same as the problem,Non_hope_speech
1516,she be so pathetic,Non_hope_speech
1517,i do not agree with homosexualitynnme,Non_hope_speech
1518,ire america jesus be black man who be messenger yet we keep see the image of white man the bible say god be the sun not the son,Non_hope_speech
1519,this jacket be everything,Non_hope_speech
1520,whoas the guy,Non_hope_speech
1521,chibi so wat i could punch you in the face hey look another neonazi,Non_hope_speech
1522,i be freshman in college right now study mechanical engineering and this make me cry so much wow,Non_hope_speech
1523,lauren dominguez why,Non_hope_speech
1524,have civil war in the get civil right in the,Non_hope_speech
1525,i grow up with only old brother and have alway be expose to boy toy,Non_hope_speech
1526,be hot also,Non_hope_speech
1527,cop live matter all live matter,Non_hope_speech
1528,why be we get mad at people tear down slave trader statue i mean,Non_hope_speech
1529,what great inspiration love it,Hope_speech
1530,that make lot of sense,Non_hope_speech
1531,you be so right journalist always strive for dirty laundry or hot news,Non_hope_speech
1532,maybe only side of ur brain be work if have alredy forget,Non_hope_speech
1533,cher disown her child for while when she become trans,Non_hope_speech
1534,i love everything about you,Non_hope_speech
1535,i like all video of yours i have see so far,Non_hope_speech
1536,incompetence be not racism,Non_hope_speech
1537,karl dilkington they have already tear down statue of some day go by racist police chief happen few day ago and rightly so protester here have take cue from them,Non_hope_speech
1538,so those life take by drug and other crime do not matter,Non_hope_speech
1539,he prob get feed the question this be pre approve to make madonna look good,Non_hope_speech
1540,because the people who say it do not actually mean it they just want blm to shut up,Non_hope_speech
1541,black on black daily murder do not matter to blmnbut they will pounce violently when white cop kill black person nhypocritesngod will judge blmnto god,Non_hope_speech
1542,iam christian and what the hell be wrong with other christians give bad name for other christians,Non_hope_speech
1543,gr this be what happen when people such as yourself,Non_hope_speech
1544,yael benko ita not about political correctness all iam say be you canat look sexuality and i hope that from this youave learn that itas not cool to assume thing about people before you know them because you could be wrong thatas all,Non_hope_speech
1545,brown because the way it be be display be tell us that only black life matter they be try to make it about themselves and hate it when anybody else even exist all live matter,Hope_speech
1546,you can be assure she have no affiliation with angel only demon through her immoral lifestyle get real,Non_hope_speech
1547,tube nope i be not why do kid need to know what gender he want to have sexual intercourse with why be it so important that child know about his sexual life it be perverted and disgusting,Non_hope_speech
1548,please enlighten me on how exactly this be child abuse,Non_hope_speech
1549,in india woman engineer be very common like i do computer engineering and topper of my class be girlnmy interest be mechanical engineering but i choose computer because it have more money and opportunity but i do not love code so choose carefully whether it be computer engg or mechanical engineering,Hope_speech
1550,i be pursue chemical engineering and i have these give up kind of thought all the time i go for an internship and the senior engineer there tell me that these company do not take in girl for their field work and that be why you may not see many or any at all female chemical engineer in company they do not even have female washroom in their main building where they work,Non_hope_speech
1551,the undead skeleton ita likely,Non_hope_speech
1552,abortion be understandable only in rare case which can agree on but it be choice for the woman,Non_hope_speech
1553,i commend what the sheriff be say i be convict felon and yes i even see the issue that face the nation everyone need to put all the bs aside and stand up as americans and tell these politician that we will not take it anymore take moment to read the declaration of independence we have moral responsibility to rebel if the government do not have our good interest in mind,Non_hope_speech
1554,craig barwick aww thatas cute,Non_hope_speech
1555,most statue in the uk be of racist white people all of them should be tear down blm,Non_hope_speech
1556,aryiax an equally good reason to defund the police,Non_hope_speech
1557,disgusting behavior then they go and deface the war memorial totalitarian thug that be all they be,Non_hope_speech
1558,i canat even tell what gender they be,Non_hope_speech
1559,be the earth flat now there be an important question if you ask me,Non_hope_speech
1560,rice,Non_hope_speech
1561,tony amen sister,Non_hope_speech
1562,all live matter be like you have funeral for your child and everyone grieving but then i come in there and start brag about my child all child matter tho right,Non_hope_speech
1563,raymond i guess that why they assassinate all the black leader,Non_hope_speech
1564,thatas not what that mean da,Non_hope_speech
1565,yup probably more peaceful protest then violent one but guess which they show on the news trump be kinda right when he speak of fake news it should be more like cherry pick bad news in combination with the anonymously and unknown probably never go to blm protest,Non_hope_speech
1566,if you get mad at someone for say all life matter then youare racist idgaf all live matter include black life as well,Non_hope_speech
1567,sigh people really be bored arenat they,Non_hope_speech
1568,my sister oh wow,Non_hope_speech
1569,they spread lie,Non_hope_speech
1570,michele ellis his name be jar,Non_hope_speech
1571,youngsoo lee and now the blue whale challenge be back smh,Non_hope_speech
1572,kid but corona will kill time more,Non_hope_speech
1573,technically no live matter the universe be such vast place and we be but mere speck inside of this gargantuan,Non_hope_speech
1574,come out as bisexual yesterday and now all my girl friend donat wanna talk to be cuz theyare afraid that iam fall in love them,Hope_speech
1575,boss nass wasnat,Non_hope_speech
1576,williams do not want to get off the plantation,Non_hope_speech
1577,liberal be the most racist,Non_hope_speech
1578,i love his voice,Non_hope_speech
1579,sorana rus be trans suck especially people that confuse it with the other gender and the hate we get hell we almost get our right take away and the dysphoria be hell once i transition which be the cure to dysphoria i will finally be happy and there be more problem in the lgbtq community and religion itas just awful that we all canat be happy,Non_hope_speech
1580,watch it do not undermine anything that be the point that be what the banner should be go forward as it be not divisive nwhite live matter would be divisive but all live matter be not,Non_hope_speech
1581,let us talk about harry potter sis spill the tea,Non_hope_speech
1582,ddud dd the wave will not be high because they be wear mask,Non_hope_speech
1583,incorrect information blm be not terrorist ridiculous comment,Non_hope_speech
1584,yes please get them out,Non_hope_speech
1585,it be not that girl lack competence in stem,Hope_speech
1586,it be year everybody want to forget,Non_hope_speech
1587,exactly it should be all life matter the only good thing to come out of these protest be the statue topple in england and the population finally get serious about it be past maybe soldier sympathiser will have cop themselves on at the end of this,Non_hope_speech
1588,wow woman be treat different from man it be almost as if they have be ask for special treatment and recognition,Non_hope_speech
1589,that force emoji be very cringe,Non_hope_speech
1590,i be an engineer i graduate almost year ago and i be currently work in place where i be the only man we be woman and me and definitely sexism be something that go both way at least woman can speak about it but in my case i have to remain silent all of my co worker pretty much do what they want but i be the only who always get question about thing it be like they always want to get right it do not matter how stupid their idea be and it do not matter if they be wrong they will always want to get right and if i try to speak my mind in strong way like they do then suddenly i be not gentleman anynmore i totally understand what these woman be suffer but trust me if it be the other way around it would be bad,Non_hope_speech
1591,van rossum lol what be you an idiot what be you be point with this comment,Non_hope_speech
1592,some yess i lowkey think she be cute,Non_hope_speech
1593,yeah put black in front of every thing so they wonat get offend,Non_hope_speech
1594,dirt ah canada usa light if you get the reference,Non_hope_speech
1595,many indians be kill due to hate crime and discrimination nwho come to western country for education,Non_hope_speech
1596,get off their kneesn year ago,Non_hope_speech
1597,ox i have yet to find reliable study provide reason for homosexuality in evolution i have look it up,Non_hope_speech
1598,well howdy fellow ace homoromantic internet buddy,Non_hope_speech
1599,whoever claim first win the race no pun intend,Non_hope_speech
1600,juan can kiss my brown,Non_hope_speech
1601,love david clake he be real man an alpha,Non_hope_speech
1602,i have and have always have much respect and admiration for her despite all the controversy and judgement she continue to stay the course and will always shine my hero,Hope_speech
1603,i be goingto bout to cry,Non_hope_speech
1604,nobody marxist stop watch fox news,Non_hope_speech
1605,we will forget this as soon as possible,Non_hope_speech
1606,gambrie hewert iam black and my ancestor be from the west indies and the americaas history in the americaas outdate that of egypt my bloodline be indigenous indians most of the americans in america today be but believe the african american doctrine,Non_hope_speech
1607,right i can not stand with double standard black people,Non_hope_speech
1608,i love how the sheriff be calm and collect,Non_hope_speech
1609,it be funny because undyne from undertale be lesbian ps i be bi btw,Non_hope_speech
1610,this be year ago and still relevant to this day,Non_hope_speech
1611,that be for real you be fuck vikings for fuck sake oh my god,Non_hope_speech
1612,this be an example of an engineer that be pick and choose datum that fit her point it be both biological and culturalnnyou see,Hope_speech
1613,amalia mammadova nah itas sin and be truly disgusting,Non_hope_speech
1614,so if only black life matter,Non_hope_speech
1615,cone i also do not say you should agree with me at any point i just ask question,Non_hope_speech
1616,who be butt be that,Non_hope_speech
1617,umm it isnat legal,Non_hope_speech
1618,gem question that we all shall take heed to,Non_hope_speech
1619,he be lovely man,Non_hope_speech
1620,professor the police where call on him for counterfeit dollar bill that turn out to be real he do serve his time in jail too they kill him for have suspect fake bill he should have not be kill for that,Non_hope_speech
1621,enjoy your victim hood,Non_hope_speech
1622,now i know why they have to kill kobe first,Non_hope_speech
1623,tagerius you think this be barbaric but i bet you support genital mitigation aka sexual reassignment surgery,Non_hope_speech
1624,chan be the best probably,Non_hope_speech
1625,mcmahon white man slavery atlantic slavery be the bad form of slavery second only to human sacrifice among certain animist and tribal people of america,Non_hope_speech
1626,woman engineer be as competent and in fact,Hope_speech
1627,democrats be use black life matter for their own benefit to get vote and when they be do with that they go to kick you to the curb wake up,Non_hope_speech
1628,hate be not go to get you anywhere in the world mad respect for these kid,Non_hope_speech
1629,tagerius i agree with you,Non_hope_speech
1630,this be simple the holy bible spell it out all mankind be make in the like of jesus modern science dna prove the bible right the holy bible say jesus love you nowhere in the bible do it say certain skin color matter get off the bs people demonic rats are whore for vote demonic rats are pray on youth and emotions pathetic scourge every where democrats rule their people do not thrive and suffer neglect evidence based practice be proof,Hope_speech
1631,say statue of all leftist sjw must come down toonnow,Non_hope_speech
1632,democrats would literally say anything for more vote,Non_hope_speech
1633,mortify at priti patela echos of the colonial asian which seep through her dna protect white supremacy at the expense of black life the statue be ghastly people be still quite angry it be always white at the top,Non_hope_speech
1634,for future reference it be pay,Non_hope_speech
1635,who tf be discriminate against indians,Non_hope_speech
1636,martini just remind me of him da,Non_hope_speech
1637,worenwu i accidentally reply to the original comment,Non_hope_speech
1638,what about justice for george stinny,Non_hope_speech
1639,what the hell not agree with homosexuality be itas like say ai donat agree with you be blacka or ai donat agree with you be italiana or ai donat agree with people who have skeletonsa girl,Hope_speech
1640,not that i be defend them,Non_hope_speech
1641,i like these man because they smile,Non_hope_speech
1642,i be transgend female to male and i be force to come out when i be and my dad keep say i be girl and i will always be girl i try to be different but be your self be even well,Non_hope_speech
1643,look back at my childhood,Non_hope_speech
1644,i be not cry,Non_hope_speech
1645,i think its really cool they be able to talk about such heavy topic with kid in way they get without completely shelter them,Hope_speech
1646,ayre very sensitive person someone who be easily hurt or offend by the statement or action of othersrnrnthis have nothing to do with politic snowflake can be liberal or conservative whether it be compliment or an insult be matter of opinion and depend on the context,Non_hope_speech
1647,the racism to white people for vote disgusting,Non_hope_speech
1648,this be year ago btw,Non_hope_speech
1649,red live matter,Non_hope_speech
1650,bus please name white male legal privledge as female be the most privledge legally and socially,Non_hope_speech
1651,that change be go against god almighty,Non_hope_speech
1652,with fall of berlin wall fall communism as well what i see today be leftie madness,Non_hope_speech
1653,why howard stern should be fire for wear blackface,Non_hope_speech
1654,here me out black life matter but the statue highlight history,Non_hope_speech
1655,i agree pretty much every event in history ever be morally wrong somewhere,Non_hope_speech
1656,so no other life matter just black people matter ok yay that make me feel good about my lifenniam white,Non_hope_speech
1657,do jesus even write the bible,Non_hope_speech
1658,that police chief from milwaukee be waste in the police sound like very smart guy,Non_hope_speech
1659,wagner be we talk about white jesus,Non_hope_speech
1660,the corner of her mouth with bleed lipstick give my high anxiety can her makeup artist stop from happen this,Non_hope_speech
1661,you know in the bible,Non_hope_speech
1662,no they have their own real problem,Non_hope_speech
1663,blue diamond be the oh yeah yeah noh come oonn,Non_hope_speech
1664,jesus christ yes nnot to be all stereotypical,Non_hope_speech
1665,first world problem,Non_hope_speech
1666,not collectivism just live the socialist idea nthe right wing be try to bring down the protestngeorge be murder by the right wing racist systemnblack live matter,Non_hope_speech
1667,its controversial to say all life matter because that be not the reality in america and more specific,Non_hope_speech
1668,what be the end result blm look for to achieve with all demo around the world wheather its short or long term result,Non_hope_speech
1669,the organizer pretty much say we be kid later that day about the demand nwe sign it to get them to move it do not count,Non_hope_speech
1670,doflamingo i love how you have the audacity to insult my intelligence with the grammar of first grader quite comical,Non_hope_speech
1671,martini it have to be between and my roomate work for arianne phillips at the time she be style madonna an jtnni do not say anything to her except lady first as her and her friend enter the elevator nnshe be pleasant while her and her friend carry on conversation nni have of my freelancer with me,Non_hope_speech
1672,it do not matter what people be god teach us to lovenni extremely hate atheist,Non_hope_speech
1673,classic troll do not feed this db,Non_hope_speech
1674,so white life do not matter,Non_hope_speech
1675,black live matter be divisive and singular all life matter be all inclusive there be no superior race to any other if you want to be hear,Non_hope_speech
1676,you be no different than complaining man during the woman right movement,Non_hope_speech
1677,first slaves in america be white british white cargo,Non_hope_speech
1678,this be absolutely inspiring i be glad that i choose to pursue engineering my passion for math and science have always be with me and now i can use my passion and forte to become potential trailblazer,Hope_speech
1679,not all christian be like thatas itas only the mean one,Non_hope_speech
1680,bbm add sound very uneducated please read some book or enroll in school asap,Non_hope_speech
1681,they be cazadore you do not see them come and sure gauss round,Non_hope_speech
1682,they delete my comment,Non_hope_speech
1683,you try get hit with bible then he survive very abusive thing dipshit,Non_hope_speech
1684,yaall who be yell at the girl who doesnat agree she wasnat disrespectful when she say it,Non_hope_speech
1685,agus fiore i bet the communist say that as well,Non_hope_speech
1686,some of you be toxic as hell you say shea this and shea that even though the whole time she be be really respectful then you all go and disrespect her just because she doesnat accept you she isnat cause any harm catch fucking grip and iam say this supporter of the lgbt community,Non_hope_speech
1687,after watch this video,Non_hope_speech
1688,just because she look like lesbian do not mean she be i be girl with short hair and i dress androgynous but i be not lesbian soo,Non_hope_speech
1689,all the dislikes are from the homophobic people,Non_hope_speech
1690,scott i be agree with all life matter,Hope_speech
1691,great message madge where there be life there be hope,Hope_speech
1692,well actually he,Non_hope_speech
1693,majia to madonna and cher only you know people that exist,Non_hope_speech
1694,do you have to call the kid that,Non_hope_speech
1695,they say black life matter nbut how many of them be for abortion margaret sanger,Non_hope_speech
1696,its her money,Non_hope_speech
1697,nathanael wade whenever an unarmed african american get shoot by white police officer,Non_hope_speech
1698,she emotional all thruout this interview what tough cookie and great role model,Hope_speech
1699,why howard stern should be fire for wear blackface,Non_hope_speech
1700,i want to be friend with crystal,Non_hope_speech
1701,never mind the statue what about all the royal family wealth build upon the slave trade,Non_hope_speech
1702,lol me too,Non_hope_speech
