,text,intent
1552,abortion be understandable only in rare case which can agree on but it be choice for the woman,Non_hope_speech
1553,I commend what the sheriff be say I be convict felon and yes I even see the issue that face the nation everyone need to put all the bs aside and stand up as Americans and tell these politician that we will not take it anymore take moment to read the Declaration of Independence We have moral responsibility to rebel if the government do not have our good interest in mind,Non_hope_speech
1554,craig barwick aww thatas cute,Non_hope_speech
1555,Most statue in the UK be of racist white people all of them should be tear down BLM,Non_hope_speech
1556,aryiax an equally good reason to defund the police,Non_hope_speech
1557,disgusting behavior then they go and deface the war memorial totalitarian thug that be all they be,Non_hope_speech
1558,I canat even tell what gender they be,Non_hope_speech
1559,be the earth flat now there be an important question if you ask me,Non_hope_speech
1560,Rice,Non_hope_speech
1561,Tony amen sister,Non_hope_speech
1562,all live matter be like you have funeral for your child and everyone grieving but then I come in there and start brag about my child all child matter tho right,Non_hope_speech
1563,Raymond I guess that why they assassinate all the black leader,Non_hope_speech
1564,thatas not what that mean da,Non_hope_speech
1565,yup probably more peaceful protest then violent one but guess which they show on the news Trump be kinda right when he speak of fake news It should be more like cherry pick bad news in combination with the anonymously and unknown probably never go to blm protest,Non_hope_speech
1566,if you get mad at someone for say all life matter then youare racist idgaf all live matter include black life as well,Non_hope_speech
1567,sigh people really be bored arenat they,Non_hope_speech
1568,My sister oh wow,Non_hope_speech
1569,They spread lie,Non_hope_speech
1570,Michele Ellis his name be jar,Non_hope_speech
1571,Youngsoo Lee and now the blue whale challenge be back smh,Non_hope_speech
1572,Kid but Corona will kill time more,Non_hope_speech
1573,technically no live matter the Universe be such vast place and we be but mere speck inside of this gargantuan,Non_hope_speech
1574,come out as bisexual yesterday and now all my girl friend donat wanna talk to be cuz theyare afraid that iam fall in love them,Hope_speech
1575,BOSS NASS wasnat,Non_hope_speech
1576,Williams do not want to get off the plantation,Non_hope_speech
1577,liberal be the most racist,Non_hope_speech
1578,I love his voice,Non_hope_speech
1579,Sorana Rus be trans suck especially people that confuse it with the other gender and the hate we get hell we almost get our right take away and the dysphoria be hell once I transition which be the cure to dysphoria I will finally be happy and there be more problem in the lgbtq community and religion itas just awful that we all canat be happy,Non_hope_speech
1580,watch it do not undermine anything that be the point that be what the banner should be go forward as it be not divisive nWhite live Matter would be divisive but all live Matter be not,Non_hope_speech
1581,let us talk about harry potter sis spill the tea,Non_hope_speech
1582,ddud dd the wave will not be high because they be wear mask,Non_hope_speech
1583,incorrect information BLM be not terrorist ridiculous comment,Non_hope_speech
1584,yes please get them out,Non_hope_speech
1585,It be not that girl lack competence in STEM,Hope_speech
1586,It be year everybody want to forget,Non_hope_speech
1587,exactly It should be all life matter the only good thing to come out of these protest be the statue topple in England and the population finally get serious about it be past maybe soldier sympathiser will have cop themselves on at the end of this,Non_hope_speech
1588,wow woman be treat different from man it be almost as if they have be ask for special treatment and recognition,Non_hope_speech
1589,that force emoji be very cringe,Non_hope_speech
1590,I be an engineer I graduate almost year ago and I be currently work in place where I be the only man we be woman and me and definitely sexism be something that go both way at least woman can speak about it but in my case I have to remain silent all of my co worker pretty much do what they want but I be the only who always get question about thing it be like they always want to get right it do not matter how stupid their idea be and it do not matter if they be wrong They will always want to get right and if I try to speak my mind in strong way like they do then suddenly I be not gentleman anynmore I totally understand what these woman be suffer but trust me if it be the other way around it would be bad,Non_hope_speech
1591,van rossum lol what be you an idiot what be you be point with this comment,Non_hope_speech
1592,some YESS I lowkey think she be cute,Non_hope_speech
1593,yeah put black in front of every thing so they wonat get offend,Non_hope_speech
1594,dirt Ah Canada USA light if you get the reference,Non_hope_speech
1595,many Indians be kill due to hate crime and discrimination nWho come to western country for education,Non_hope_speech
1596,get off their kneesn year ago,Non_hope_speech
1597,ox I have yet to find reliable study provide reason for homosexuality in evolution I have look it up,Non_hope_speech
1598,well howdy fellow Ace homoromantic internet buddy,Non_hope_speech
1599,whoever claim first win the race no pun intend,Non_hope_speech
1600,Juan can kiss my brown,Non_hope_speech
1601,love David Clake he be real man an alpha,Non_hope_speech
1602,I have and have always have much respect and admiration for her despite all the controversy and judgement she continue to stay the course and will always shine my hero,Hope_speech
1603,I be goingto bout to cry,Non_hope_speech
1604,nobody marxist stop watch fox news,Non_hope_speech
1605,we will forget this as soon as possible,Non_hope_speech
1606,Gambrie Hewert Iam black and my ancestor be from the West Indies and the Americaas history in the Americaas outdate that of Egypt My bloodline be indigenous Indians most of the Americans in America today be but believe the african american doctrine,Non_hope_speech
1607,right I can not stand with double standard black people,Non_hope_speech
1608,I love how the sheriff be calm and collect,Non_hope_speech
1609,It be funny because undyne from undertale be lesbian ps I be bi btw,Non_hope_speech
1610,this be year ago and still relevant to this day,Non_hope_speech
1611,that be for real you be fuck vikings for fuck sake oh my god,Non_hope_speech
1612,this be an example of an engineer that be pick and choose datum that fit her point It be both biological and culturalnnYou see,Hope_speech
1613,Amalia Mammadova nah itas sin and be truly disgusting,Non_hope_speech
1614,so if only black life matter,Non_hope_speech
1615,Cone I also do not say you should agree with me at any point I just ask question,Non_hope_speech
1616,who be butt be that,Non_hope_speech
1617,umm it isnat legal,Non_hope_speech
1618,gem question that we all shall take heed to,Non_hope_speech
1619,He be lovely man,Non_hope_speech
1620,Professor the police where call on him for counterfeit dollar bill that turn out to be real He do serve his time in jail too They kill him for have suspect fake bill he should have not be kill for that,Non_hope_speech
1621,enjoy your victim hood,Non_hope_speech
1622,now I know why they have to kill Kobe first,Non_hope_speech
1623,Tagerius you think this be barbaric but I bet you support genital mitigation aka sexual reassignment surgery,Non_hope_speech
1624,chan be the best probably,Non_hope_speech
1625,McMahon White Man Slavery Atlantic Slavery be the bad form of slavery second only to human sacrifice among certain Animist and tribal people of America,Non_hope_speech
1626,woman engineer be as competent and in fact,Hope_speech
1627,Democrats be use black life matter for their own benefit to get vote and when they be do with that they go to kick you to the curb wake up,Non_hope_speech
1628,hate be not go to get you anywhere in the world mad respect for these kid,Non_hope_speech
1629,Tagerius I agree with you,Non_hope_speech
1630,this be SIMPLE the HOLY BIBLE spell it out all MANKIND be make in the like of JESUS modern science dna prove the BIBLE RIGHT the HOLY BIBLE say JESUS love you NOWHERE in the BIBLE do it say certain skin color matter get off the BS PEOPLE DEMONIC RATS are whore for vote DEMONIC RATS are pray on YOUTH and EMOTIONS pathetic scourge every where DEMOCRATS rule their PEOPLE do not thrive and SUFFER NEGLECT EVIDENCE BASED practice be PROOF,Hope_speech
1631,say statue of all leftist sjw MUST come down toonNow,Non_hope_speech
1632,Democrats would literally say anything for more vote,Non_hope_speech
1633,mortify at Priti Patela echos of the colonial Asian which seep through her DNA protect white supremacy at the expense of Black life the statue be ghastly People be still quite angry It be always white at the top,Non_hope_speech
1634,for future reference it be pay,Non_hope_speech
1635,who tf be discriminate against indians,Non_hope_speech
1636,martini just remind me of him da,Non_hope_speech
1637,Worenwu I accidentally reply to the original comment,Non_hope_speech
1638,what about justice for george stinny,Non_hope_speech
1639,what the hell not agree with homosexuality be Itas like say ai donat agree with you be blacka or ai donat agree with you be Italiana or ai donat agree with people who have skeletonsa girl,Hope_speech
1640,not that I be defend them,Non_hope_speech
1641,I like these man because they smile,Non_hope_speech
1642,I be transgend female to male and I be force to come out when I be and my dad keep say I be girl and I will always be girl I try to be different but be your self be even well,Non_hope_speech
1643,look back at my childhood,Non_hope_speech
1644,I be not cry,Non_hope_speech
1645,I think its really cool they be able to talk about such heavy topic with kid in way they get without completely shelter them,Hope_speech
1646,ayre very sensitive person someone who be easily hurt or offend by the statement or action of othersrnrnThis have nothing to do with politic snowflake can be liberal or conservative whether it be compliment or an insult be matter of opinion and depend on the context,Non_hope_speech
1647,the racism to white people for vote disgusting,Non_hope_speech
1648,this be year ago btw,Non_hope_speech
1649,Red live matter,Non_hope_speech
1650,bus please name white male legal privledge as female be the most privledge legally and socially,Non_hope_speech
1651,that change be go against God Almighty,Non_hope_speech
1652,with fall of Berlin wall fall communism as well what I see today be leftie madness,Non_hope_speech
1653,why Howard Stern should be fire for wear Blackface,Non_hope_speech
1654,here me out black life matter but the statue highlight history,Non_hope_speech
1655,I agree pretty much every event in history ever be morally wrong somewhere,Non_hope_speech
1656,so no other life matter just black people matter ok yay that make me feel good about my lifennIam white,Non_hope_speech
1657,do Jesus even write the Bible,Non_hope_speech
1658,that police chief from Milwaukee be waste in the police sound like very smart guy,Non_hope_speech
1659,Wagner be we talk about white Jesus,Non_hope_speech
1660,the corner of her mouth with bleed lipstick give my high anxiety Can her makeup artist stop from happen this,Non_hope_speech
1661,You know in the bible,Non_hope_speech
1662,no they have their own real problem,Non_hope_speech
1663,Blue Diamond be the oh yeah yeah nOh come oonn,Non_hope_speech
1664,JESUS CHRIST yes nnot to be all stereotypical,Non_hope_speech
1665,first world problem,Non_hope_speech
1666,not collectivism just live the socialist idea nthe right wing be try to bring down the protestngeorge be murder by the right wing racist systemnblack live matter,Non_hope_speech
1667,Its controversial to say all life matter because that be not the reality in America and more specific,Non_hope_speech
1668,what be the end result BLM look for to achieve with all demo around the world wheather its short or long term result,Non_hope_speech
1669,the organizer pretty much say we be kid later that day about the demand nWe sign it to get them to move it do not count,Non_hope_speech
1670,Doflamingo I love how you have the audacity to insult my intelligence with the grammar of first grader quite comical,Non_hope_speech
1671,martini It have to be between and my roomate work for Arianne Phillips at the time she be style Madonna an JTnnI do not say anything to her except lady first as her and her friend enter the elevator nnShe be pleasant while her and her friend carry on conversation nnI have of my freelancer with me,Non_hope_speech
1672,it do not matter what people be God teach us to lovenni extremely hate atheist,Non_hope_speech
1673,classic troll do not feed this db,Non_hope_speech
1674,so white life do not matter,Non_hope_speech
1675,black live matter be divisive and singular all life matter be all inclusive there be no superior race to any other if you want to be hear,Non_hope_speech
1676,You be no different than complaining man during the woman right movement,Non_hope_speech
1677,First Slaves in America be white british White Cargo,Non_hope_speech
1678,this be absolutely inspiring I be glad that I choose to pursue Engineering My passion for Math and Science have always be with me and now I can use my passion and forte to become potential trailblazer,Hope_speech
1679,not all christian be like thatas itas only the mean one,Non_hope_speech
1680,Bbm add sound very uneducated please read some book or enroll in school asap,Non_hope_speech
1681,They be cazadore You do not see them come and sure Gauss round,Non_hope_speech
1682,They delete my comment,Non_hope_speech
1683,You try get hit with bible then He survive very abusive thing dipshit,Non_hope_speech
1684,Yaall who be yell at the girl who doesnat agree she wasnat disrespectful when she say it,Non_hope_speech
1685,Agus Fiore I bet the communist say that as well,Non_hope_speech
1686,some of you be toxic as hell You say shea this and shea that even though the whole time she be be really respectful then you all go and disrespect her just because she doesnat accept you She isnat cause any harm catch fucking grip and Iam say this supporter of the LGBT community,Non_hope_speech
1687,after watch this video,Non_hope_speech
1688,just because she look like lesbian do not mean she be I be girl with short hair and I dress androgynous but I be not lesbian soo,Non_hope_speech
1689,all the dislikes are from the HOMOPHOBIC PEOPLE,Non_hope_speech
1690,Scott I be agree with all life matter,Hope_speech
1691,Great Message Madge where there be life there be hope,Hope_speech
1692,well actually he,Non_hope_speech
1693,MajiA to madonna and cher only you know people that exist,Non_hope_speech
1694,do you have to call the kid that,Non_hope_speech
1695,They say black life matter nBut how many of them be for abortion Margaret Sanger,Non_hope_speech
1696,Its her money,Non_hope_speech
1697,Nathanael Wade whenever an unarmed african American get shoot by white police officer,Non_hope_speech
1698,she emotional all thruout this interview what tough cookie and great role model,Hope_speech
1699,why Howard Stern should be fire for wear Blackface,Non_hope_speech
1700,I want to be friend with Crystal,Non_hope_speech
1701,never mind the statue what about all the royal family wealth build upon the slave trade,Non_hope_speech
1702,lol me too,Non_hope_speech
1703,Sandberg ni do not like BLM but you be suppose to see the name asnBlack live Matter ToonnotnBlack live matter morenni believe the purpose be to fight the racist justice system if that even exist but BLM be not good movement at this point it be terrorist organization,Non_hope_speech
1704,no live matter Asteroid come extinct humanity already,Non_hope_speech
1705,People just stupid that why,Non_hope_speech
1706,why its got ti be blackwhiteor yellow naint we all americans,Non_hope_speech
1707,native life do not matter look where they be now the past always repeat itself scared yet,Non_hope_speech
1708,Bravo my Brothers and Sisters,Non_hope_speech
1709,interesting consider of the few place on earth the slave trade be still present today be AFRICA so I be assume they be all head there next for Justice may be hard to fart sniff with someone empte an ak in your direction though,Non_hope_speech
1710,this be great interviewer She be really calm here which be good but I hope she be get enough rest too,Non_hope_speech
1711,big surprise that the comment be bunch of dude with frail ego that do not like listen to woman talk about their experience,Non_hope_speech
1712,Vlogchannel when it come to racism,Non_hope_speech
1713,that change be go against God Almighty,Non_hope_speech
1714,halim it be not that all corruption will be go then,Non_hope_speech
1715,find the racist,Non_hope_speech
1716,that be literally the point of black life matter It be just that it focus on racism towards black people It do not mean other life do not matter or black life be more important if you care about stop racism,Non_hope_speech
1717,Thatas disgust that british authority could have such statue never know existed and horrible,Non_hope_speech
1718,rougebaron I would love to actually see huge line of mount police,Non_hope_speech
1719,she be yrs old she have to rely on the lgbt people to sale concert ticket that be her game she be do this her bank account,Non_hope_speech
1720,this notion that Donald Trump do not know what he be do be just not true He know exactly what he be do,Non_hope_speech
1721,You think I be on either side,Non_hope_speech
1722,Sunshine littlephilly you canat love people and care about their soul if you canat accept their lifestyle which doesnat affect you whatsoever and itas quite unbelievable that you believe that something like that would send someone to hell,Non_hope_speech
1723,I always like Sheriff Clarke,Non_hope_speech
1724,deesnwhat violent racial episode give birth to black life matter,Non_hope_speech
1725,this be show up in my feed now,Non_hope_speech
1726,SouthnBLM be Trojan horse for Marxism and anarchy I guess the black kill in Chicago on the fourth,Non_hope_speech
1727,Police kill everyone black people should stop cry,Non_hope_speech
1728,Booth but these idiot miss that out and them that teach miss it out its like read the bible million can read it and all come up with different idea if how they think it mean and if it be wrong this be what happen when your brainwashed,Non_hope_speech
1729,the democratic strategy,Non_hope_speech
1730,I would not be completely surprised if Trump be cleverly try to appeal to anti semite It be sure as heck lot more subtle and less evil than Ted Cruz associate with pro execute gay people pastorsnnBut I do not think Trump himself be anti semetic,Non_hope_speech
1731,MLK would be so disappointednai still have dream,Non_hope_speech
1732,lmao you have get to be kid me,Non_hope_speech
1733,my life be matter,Non_hope_speech
1734,all life matter if you say someone life do not matter then yours do not,Hope_speech
1735,I do not think she believe in surgery I think she be age naturally,Non_hope_speech
1736,whata wrong with not agree with homosexuality,Non_hope_speech
1737,Rick we have history book on alone lol,Non_hope_speech
1738,literally of the most important ever no will realize care till shea go and itas too late thank MDNA,Non_hope_speech
1739,and,Non_hope_speech
1740,kprpearl they wonat do an interview like that because that scenario doesnat exist in reality please educate yourself with actual science ie,Non_hope_speech
1741,next statue Nelson Mandela for burn black people alive,Non_hope_speech
1742,here in the UK we be have BLM protest orchestrate and support by the left wing anti Brexit BBC and anti conservative government medium not of the protester be in the UK because their ancestor come as slave Britain ban slavery and the Royal Navy intercept and free,Non_hope_speech
1743,I have see and read her book,Non_hope_speech
1744,I never hear such roundabout discussion ndo black life matter yes absolutely ndo white life matter also yesndo all life matter of course yesnWhy be these even question and theme to discuss,Non_hope_speech
1745,all live matter John,Hope_speech
1746,God give us choice,Non_hope_speech
1747,I be hispanic and say all life matter because yes black live matter but so do hispanic people we also matter matter and so do my daughter she matter also,Hope_speech
1748,It be strange to hear about it I be from Russia and my grandmother be engineer,Hope_speech
1749,amazing talk as female engineer I know exactly what you mean and I have struggle throughout that process as well,Hope_speech
1750,ship em back to africa baby,Non_hope_speech
1751,what about the Wight people be rape as well we should have right to,Non_hope_speech
1752,all life matter shouldnat be boo I feel like all life Matter should be positively view especially since it could help remind depressed people that they matter,Hope_speech
1753,all life do matter not just black or white,Hope_speech
1754,nothing the mention be sexism have conversation and explain people conception ISNT SEXISM sexism be you be not hire,Non_hope_speech
1755,all use for political gain how disgusting Using BLM as it be game piece of meat,Non_hope_speech
1756,black life always matter all live matter together with all people we prevent chaos as we stand for all right for all people,Hope_speech
1757,think about it like this,Non_hope_speech
1758,the thing that I do not understand be why be there even need to say that all life matter and what be ironic be the one who preach that say support capital punishment this be not an argument for CP but just point out the fact that in many case,Non_hope_speech
1759,do the life of undocumented immigrant matter do the life of the homeless matter what about the people not serve in the military but be be kill by military weapon I mean hunt rifle,Non_hope_speech
1760,so guess that mean white life DONT matter nor do abrowna or ayellowa live guess only black life,Non_hope_speech
1761,uber why do you you choose that,Non_hope_speech
1762,She be do whatever gain her the most publicity You people be sheep,Non_hope_speech
1763,this guy seem really nice,Non_hope_speech
1764,iam not guy but ok and people make mistake plus Iam not that old to do everything right,Non_hope_speech
1765,My friend be lesbian idk if itas true cause shea young ish and say she say she hasnat have crush on girl but she lesbian,Hope_speech
1766,Sheriff Clarke be awesome I really like how he recently smack down Don Lemon on these same issue,Non_hope_speech
1767,queen thank you,Non_hope_speech
1768,I hope they will stop the protestingnnWe will never stop protestingnCovid,Non_hope_speech
1769,introduce real OG Sheriff Clark lady and gentleman,Non_hope_speech
1770,why people distroye ur own country in the ne of black life matter,Non_hope_speech
1771,I would like to share with you piece of my life,Non_hope_speech
1772,Marvin Rees Mayor for past year and keep blind while pass by the statue,Non_hope_speech
1773,that little girl in the jean be so precious omg,Non_hope_speech
1774,what fucking stupid video unsubbed and dislike,Non_hope_speech
1775,the sheriff should run for president,Non_hope_speech
1776,I think it depend on your family and country in some case,Non_hope_speech
1777,just innocent black bean someonea not very bright,Non_hope_speech
1778,this behaviour do nothing for the cause,Non_hope_speech
1779,Crystal be smart than me,Non_hope_speech
1780,black people only care about themselves and they will tell you that to your face the fact that white people help them be crazy to me,Non_hope_speech
1781,It be in some state,Non_hope_speech
1782,obviously black life matter be stupid slogan seperate black people from everyone else,Non_hope_speech
1783,Tagerius ita standard practice here in Russia but it sterrible,Non_hope_speech
1784,maskoo exactly all life matter be protest to the black life matter protest when they be just say they deserve just as much the other race,Non_hope_speech
1785,Victor Hugo you can say it but itas already justify thatas the problem,Non_hope_speech
1786,that be because she be deep in the closet than an old yearbook,Non_hope_speech
1787,what the hell be guy do all around the world attack innocent police station that do not take duty to kill black people and then riot in the night where we all can not sleep for the love of Heavens,Hope_speech
1788,I see so much hate in her eye,Non_hope_speech
1789,thank for be there when no else be,Hope_speech
1790,I just think the same thing,Non_hope_speech
1791,the most memorable thing be this video,Non_hope_speech
1792,this will forever be my favorite TED talk,Non_hope_speech
1793,Her lipstick be become mushy,Non_hope_speech
1794,all live matter the BLM be leftist,Non_hope_speech
1795,I agree an understand with some of what you be say,Non_hope_speech
1796,brutal but its the only way,Non_hope_speech
1797,thank you for reply but do not deny that all life do matter I do not deny that blm You make your movement but why can not other make their own movement just do not get offend by alm that be my point,Non_hope_speech
1798,this be the reason I will always stan for Madonna,Non_hope_speech
1799,Pareeti Patel who think she be white lol,Non_hope_speech
1800,great video love how the editing show the global impact of this movement and highlight the strength of the community,Non_hope_speech
1801,that would just be nuhhnpure mean,Non_hope_speech
1802,james bolem nope we know what weare protest for,Non_hope_speech
1803,all live MATTER you pansy need to get your racist mind clear,Hope_speech
1804,Walker you can believe whatever nonsense you want just do not tell me about it and keep it far away from me,Non_hope_speech
1805,this what all these leave communist democrat what include the clinton,Non_hope_speech
1806,they be both right and they be wrong,Non_hope_speech
1807,Scott nAnd this be what democrats mean when they say republicans be ignorant,Non_hope_speech
1808,what about the little black girl that get shoot at the Galleria and Hoover Alabama do her life matter there be no protest and nothing be say It truly hurt my heart God love,Non_hope_speech
1809,this country need more police chief like him,Non_hope_speech
1810,fucking clown no wonder the USA be fuck,Non_hope_speech
1811,I disagree shea at the age where lot of teen strengthen their faith or decide to walk away from it and I think shea make choice to believe what she believe shea be compassionate without compromise her value and thatas what matter,Non_hope_speech
1812,Jon Coen shea of the good selling artist if you wanna talk about sale,Non_hope_speech
1813,God give us choice and my choice be to love,Hope_speech
1814,no we be just not go to listen to bullshit nor encourage its growth,Non_hope_speech
1815,please stop assume what child sexuality be,Non_hope_speech
1816,hey TJ most people shoot in Toronto be young black by other young black that involve in drug,Non_hope_speech
1817,Madonna be so awesome,Non_hope_speech
1818,I be study to be chemical engineer too,Non_hope_speech
1819,finally our history be out of the shadow black life do matter,Non_hope_speech
1820,black life donat matter any more than brown life or white life George Floyd should not have die as he do however bad he be but it have nothing to do with his race,Non_hope_speech
1821,all live MATTER that be it all lives matter,Hope_speech
1822,BLM be Trojan horse for Marxism,Non_hope_speech
1823,agaz point me to right wing and I will vote for it,Non_hope_speech
1824,never give in to the demand of madman and terrorist You give them an inch today and they will expect mile tomorrow,Non_hope_speech
1825,Glad he be not there anymorendavid Clarke,Non_hope_speech
1826,I think it be funny most comment actually do not respond to the claim or situation that these interviewer be face People describe situation they face,Non_hope_speech
1827,they be imitate their so call leader,Non_hope_speech
1828,how be it funny,Non_hope_speech
1829,no no he be right,Non_hope_speech
1830,jesus love all im Cherokee and have black too,Hope_speech
1831,the police have become big embarrassment by kneel before these people They acknowledge these people as they break the law of illegal gathering that will endanger the whole population regard the plague give to us by the Chinese,Non_hope_speech
1832,I be say all life matter and I say law matter and we need our cop and fire and we need to support our law and mostly our cop I hope our government or governor start support our cop let them do their job and I think they need raise I think we need to stop charge them with dum stuff yes some need to go to jail the who choke that guy yes but the with stun gun no he just do his job give him raise good cop,Hope_speech
1833,all live matter stop keep racism alive,Hope_speech
1834,the thing that she have do be magnificent She have personally flewn to Mexico to buy her friend some medicine for aidsthis be not your everyday type of woman she so intelligent too I donat think shea appreciate enough,Hope_speech
1835,Fernandes They be all in surgical mask if they have forget how bad it be or do not care its hell of coincidence they all dress the same this morning,Non_hope_speech
1836,slavery end over year ago thank to white man which happen to be president of the United States Mister Lincoln blah blah blah Eddie Howe I be start to feel discriminate against because I be not black,Non_hope_speech
1837,honestly your stupid for say that,Non_hope_speech
1838,do not agree with homosexuality okay and do not agree with the price of jean wtf,Non_hope_speech
1839,I do not support monarchy why some people be corporeally deem ceremonial state leader without election,Non_hope_speech
1840,no straight girl sit like that,Non_hope_speech
1841,the only thing that matteras be except Jesus and nothing else matter,Non_hope_speech
1842,why asurvivora there be no threat of die,Non_hope_speech
1843,America need President Clarke,Non_hope_speech
1844,the more I learn about the USA,Non_hope_speech
1845,this will make white people more racist,Non_hope_speech
1846,I be just wait for Muslim and LGBT interest to clash to see which side tolerance be go to be on,Non_hope_speech
1847,the day be come when white child,Non_hope_speech
1848,bend knee,Non_hope_speech
1849,whore for vote my God,Non_hope_speech
1850,yeah he sound like top bloke,Non_hope_speech
1851,once again nThe medium stir up something nall LIVES MATTER nFinal,Non_hope_speech
1852,not all black life matter group be this unreasonable I have march with BLM activist who state clearly that they believe most cop be good people I be start to realize that it be kind of pointless though,Hope_speech
1853,she come out lmao,Non_hope_speech
1854,so shame on you who prefer BLM than all life matter so who be be racist here ha LOL,Non_hope_speech
1855,all of these male who be post negative comment about female engineer be just intimidate lol,Non_hope_speech
1856,Scott Clayton approval be the th,Non_hope_speech
1857,good for you Stan never get the credit he should,Non_hope_speech
1858,year later and it be still problem,Non_hope_speech
1859,also Great Big Story be CNN,Non_hope_speech
1860,year later,Non_hope_speech
1861,She prob pre screen the question,Non_hope_speech
1862,the brain mainly develop in the first year so,Non_hope_speech
1863,Nelson Mandela statue next what racist,Non_hope_speech
1864,first world problem,Non_hope_speech
1865,sikhs live matter more than thug can not help like good people over bad prison live matter,Non_hope_speech
1866,Bob the Buster Pride be celebrate because we be love who we want also,Hope_speech
1867,you need to calm down,Non_hope_speech
1868,Me and my brother have no toy if we wernt boy we would have nothing to play with,Non_hope_speech
1869,bike be short for bichael why be you come for all Christians Most Christians support LGBTQ youare really go to shat on people who support your sexuality youare make yourself look bad at this point,Non_hope_speech
1870,We do not deserver to live we have destroy everything on earth,Non_hope_speech
1871,quite to the contrary Larry Elders be brilliant I wish Fox News wood fire juan and put Larry in his place,Non_hope_speech
1872,Black father Matter would be real step to address black issue,Non_hope_speech
1873,You guy be act as if this be the bad insult how be this gross to say lol please chill,Non_hope_speech
1874,Its not biolohical thing,Non_hope_speech
1875,Wolf Heart We will call them aita,Non_hope_speech
1876,Gorge Floyd have armed robbery in but the cop should not kill people guy be tase because of protest when I see that cop kill gorge Floyd it be really heart break I need to cry plz pray for gorge Floyd and thx for think about gorge Floyd,Non_hope_speech
1877,bakkoush It be call self hatred it be usually the first step for young people in the lgbt community if you ask anyone who be in the closet for long time the first thing that they will tell you be how much they loathe themselves and suffer in silence for how they feel myself include but then when you start mature,Non_hope_speech
1878,not black people in UK and UK be good for UK people,Non_hope_speech
1879,vs lol how Fair it be so dum ppl please do not let these idot drag in to this,Non_hope_speech
1880,question nIam white,Non_hope_speech
1881,this be soo relatable I be not good at draw orthographic before too,Non_hope_speech
1882,because white people be already be label racist if they do not use the term black life matter,Non_hope_speech
1883,black live matter do not mean all life do not matter Its put emphasis on the struggle of black person in america face discrimination,Non_hope_speech
1884,Jimmy Pop donat be stupid,Non_hope_speech
1885,Kimbi I mean what joke that the Lord make ppl colored like my poop,Non_hope_speech
1886,Sheriff from the UK you be absolutely brilliant all power to you and the truth you speak,Non_hope_speech
1887,cata why do not you check the statistic,Non_hope_speech
1888,how be it racist,Non_hope_speech
1889,lol again reflection We be not the one fake hate crime and murder for boule and prince hall yeah we know you all be go to play victim again when chauvin get off even though he be not dead and mason connect to the independent order of odd fellow,Non_hope_speech
1890,big dilemma for me be figure out whether maroon sweater be boy or girl I swear hear him her say their name be Anne but their voice be so masculine,Non_hope_speech
1891,all live matter and if you disagree with me you can kiss off and I will see you when Civil War come hopefully you will not be in my scope,Non_hope_speech
1892,what bunch of wanker these lot be all live matter not just black,Non_hope_speech
1893,They have mess with that also I be afraid Jesus be allegory and get in the way of creatornDont follow story follow truth,Non_hope_speech
1894,Wolf exactly,Non_hope_speech
1895,total respect,Non_hope_speech
1896,proof that conversion therapy be useless and trashy,Hope_speech
1897,contine to say their name we show their face,Non_hope_speech
1898,that much surgery to her face hardly recognise her,Non_hope_speech
1899,Walker it be shitty and wrong opinion that should not exist religion be once use to call black people lesser,Non_hope_speech
1900,I donat think you really get what all this be about,Non_hope_speech
1901,THHEE eenndd THOO It get me and jus st,Non_hope_speech
1902,You people be nut your now bring in abortion issue to police brutality It be black life matter because police do not think so,Non_hope_speech
1903,some of those kid be too young for this,Non_hope_speech
1904,Tagerius it be illegal to keep someone against their will to be anywhere Conversion Therapy be voluntary,Non_hope_speech
1905,I shouldnat laugh but to beat someone with biBLE what the hell be that go to do,Non_hope_speech
1906,I feel bad for the next generation who will have to learn this be history class,Non_hope_speech
1907,these guy and people in comment be idiot if all life matter how come those same people canat say black life matter,Non_hope_speech
1908,much love and respect for Madonna,Non_hope_speech
1909,She be start to look really mess up now of all these face surgery,Non_hope_speech
1910,I be really sorry if you be not happy maybe try look for other place in the meanwhile I know how it be like to be treat unfairly at work and otherwise,Non_hope_speech
1911,there be central problem with black America that lead to big,Non_hope_speech
1912,We can not change our history or our culture these people who object should leave the UK,Non_hope_speech
1913,Fox News delete your comment if you say THG live matter,Non_hope_speech
1914,I agree with the cause but vandalism be not ok,Non_hope_speech
1915,whether you want to call it torture or not,Non_hope_speech
1916,Sheis the great this be why I will always love her no matter what,Hope_speech
1917,do anyone know where he get the picture for the butt of the day,Non_hope_speech
1918,if she be,Non_hope_speech
1919,I get the black life matter and I support this but have everyone forget about the pandemic that still loom or be this just an escape from it,Non_hope_speech
1920,I hope your election get cancel because the american people have become to left wing and do not deserve to be treat like people with intelligent,Non_hope_speech
1921,Introvert so you be coward got it loud and clear how very christian of you,Non_hope_speech
1922,Mal I do that once none of my classmate support the LGBT community but thank you,Non_hope_speech
1923,I be study biomedical engineering and of my colleague be girl,Hope_speech
1924,agod give us choice,Non_hope_speech
1925,set camera up and wait,Non_hope_speech
1926,disorderly and violent protest need stop by the government Police action be need here arrest need to be make and the offender prosecute for public order offence and criminal damage also,Non_hope_speech
1927,the kod who do not agree with homosexuality look like the big butch I have ever see,Non_hope_speech
1928,the chemistry energy dynamic between these feel so awkward love her,Non_hope_speech
