,text,intent,text_final
1158,"['yeah', 'because', 'that', 'be', 'the', 'same', 'nnwhat', 'would', 'be', 'equivalent', 'would', 'be', 'meet', 'woman', 'who', 'survive', 'under', 'the', 'taliban', 'regimennmeet', 'christian', 'who', 'survive', 'under', 'the', 'romans']",Non_hope_speech,"['concern', 'dude', 'conversation', 'pretty', 'sure', 'still', 'would', 'love', 'parent', 'try', 'burn', 'bridge']"
1159,"['grow', 'up', 'serously', 'history', 'be', 'history', 'it', 'be', 'be', 'do', 'can', 'do', 'it', 'now', 'ffs']",Non_hope_speech,"['bailey', 'also', 'hair']"
1160,"['they', 'be', 'concerned', 'for', 'you', 'dude', 'have', 'conversation', 'with', 'them', 'i', 'be', 'pretty', 'sure', 'they', 'still', 'would', 'love', 'you', 'they', 'be', 'your', 'parent', 'do', 'not', 'try', 'to', 'burn', 'that', 'bridge']",Non_hope_speech,"['would', 'say', 'legacy', 'dig', 'little', 'deep', 'see', 'truth']"
1161,"['bailey', 'also', 'the', 'hair']",Non_hope_speech,"['dems', 'cause', 'rift', 'division', 'america']"
1162,"['i', 'would', 'not', 'say', 'that', 'this', 'be', 'his', 'legacy', 'dig', 'little', 'deep', 'and', 'see', 'the', 'truth']",Non_hope_speech,"['wow', 'debbie', 'bravo', 'like', 'say', 'guy', 'library', 'obviously', 'handwork', 'make', 'ppl', 'ahead']"
1163,"['the', 'dems', 'have', 'cause', 'all', 'the', 'rift', 'and', 'division', 'in', 'america']",Non_hope_speech,"['even', 'start', 'protest', 'movement', 'enough', 'people', 'alive', 'protest', 'everyone', 'kill', 'people', 'piece', 'everyone', 'else', 'get', 'hear', 'talkin', 'property', 'rating', 'white', 'black', 'community', 'native', 'american', 'community', 'get', 'like', 'reservation', 'ever', 'hear', 'drunk', 'gamble']"
1164,"['wow', 'debbie', 'bravo', 'i', 'like', 'that', 'say', 'guy', 'be', 'in', 'the', 'library', 'at', 'am', 'it', 'be', 'obviously', 'handwork', 'that', 'make', 'ppl', 'ahead', 'of', 'other']",Hope_speech,"['sheriff', 'excellent', 'man', 'bring', 'good', 'point', 'nhe', 'mention', 'oft', 'overlook', 'point']"
1165,"['i', 'can', 'not', 'even', 'start', 'protest', 'movement', 'because', 'there', 'be', 'not', 'enough', 'for', 'my', 'people', 'alive', 'to', 'protest', 'because', 'everyone', 'do', 'kill', 'them', 'where', 'be', 'my', 'people', 'piece', 'of', 'what', 'everyone', 'else', 'get', 'i', 'hear', 'you', 'all', 'talkin', 'about', 'property', 'rating', 'and', 'white', 'and', 'black', 'community', 'native', 'american', 'community', 'be', 'there', 'get', 'like', 'reservation', 'and', 'then', 'all', 'we', 'ever', 'hear', 'about', 'be', 'where', 'drunk', 'and', 'all', 'we', 'do', 'be', 'gamble']",Non_hope_speech,"['equality', 'real', 'innocent', 'black', 'people', 'would', 'get', 'kill']"
1166,"['the', 'sheriff', 'be', 'an', 'excellent', 'man', 'and', 'bring', 'up', 'only', 'good', 'point', 'nhe', 'mention', 'an', 'oft', 'overlook', 'point']",Non_hope_speech,"['really', 'trump', 'supporter', 'life', 'matter']"
1167,"['if', 'equality', 'be', 'real', 'innocent', 'black', 'people', 'would', 'not', 'be', 'get', 'kill']",Non_hope_speech,"['brown', 'live', 'matter', 'every', 'life', 'black', 'oh', 'god', 'go']"
1168,"['not', 'really', 'trump', 'supporter', 'but', 'all', 'life', 'matter']",Non_hope_speech,"['confident', 'listen', 'journey', 'lucky']"
1169,"['brown', 'live', 'matter', 'and', 'so', 'do', 'every', 'other', 'life', 'out', 'there', 'not', 'just', 'black', 'oh', 'god', 'here', 'we', 'go', 'again']",Non_hope_speech,['cry']
1170,"['i', 'be', 'more', 'confident', 'than', 'before', 'after', 'listen', 'to', 'your', 'journey', 'i', 'be', 'so', 'lucky']",Hope_speech,"['take', 'look', 'listen', 'black', 'music', 'artist', 'video', 'depict', 'culture', 'promote', 'see', 'much', 'unemployment', 'poverty', 'people', 'aspire', 'look', 'influence', 'way', 'choose', 'live', 'black', 'people', 'aspire', 'culture', 'live', 'normal', 'good', 'life']"
1171,"['i', 'be', 'not', 'cry', 'you', 'be']",Non_hope_speech,"['xbrownskinangelx', 'white', 'life', 'kill', 'police', 'really', 'think', 'white', 'life', 'kill', 'justify', 'black', 'life', 'kill', 'police', 'solely', 'racist', 'cop', 'datum', 'support', 'theory', 'yet', 'protest', 'white', 'man', 'kill', 'exact', 'way', 'george', 'floyd', 'die', 'race', 'war', 'perpetuate', 'white', 'supremacist', 'fool', 'black', 'people', 'think', 'forever', 'oppress', 'honey']"
1172,"['just', 'take', 'look', 'and', 'listen', 'to', 'what', 'black', 'music', 'artist', 'and', 'their', 'video', 'be', 'depict', 'and', 'the', 'culture', 'that', 'they', 'be', 'promote', 'and', 'you', 'will', 'see', 'why', 'there', 'be', 'so', 'much', 'unemployment', 'and', 'poverty', 'its', 'what', 'people', 'aspire', 'to', 'and', 'who', 'they', 'look', 'up', 'to', 'that', 'influence', 'the', 'way', 'they', 'choose', 'to', 'live', 'not', 'all', 'black', 'people', 'aspire', 'to', 'this', 'culture', 'and', 'live', 'normal', 'and', 'good', 'life']",Non_hope_speech,"['excuse', 'understand', 'bear', 'america', 'american', 'colour', 'skin']"
1173,"['xbrownskinangelx', 'so', 'why', 'be', 'more', 'white', 'life', 'be', 'kill', 'by', 'the', 'police', 'do', 'you', 'really', 'think', 'white', 'life', 'be', 'kill', 'be', 'justified', 'and', 'black', 'life', 'kill', 'by', 'police', 'be', 'solely', 'because', 'of', 'racist', 'cop', 'no', 'datum', 'support', 'that', 'theory', 'yet', 'no', 'be', 'protest', 'when', 'white', 'man', 'be', 'kill', 'the', 'exact', 'same', 'way', 'george', 'floyd', 'die', 'this', 'be', 'race', 'war', 'perpetuate', 'by', 'white', 'supremacists', 'to', 'fool', 'black', 'people', 'into', 'think', 'they', 'be', 'and', 'forever', 'will', 'be', 'oppress', 'no', 'honey']",Non_hope_speech,"['slave', 'trader']"
1174,"['excuse', 'me', 'but', 'i', 'do', 'not', 'understand', 'if', 'your', 'bear', 'in', 'america', 'be', 'you', 'not', 'just', 'an', 'american', 'what', 'do', 'the', 'colour', 'of', 'your', 'skin', 'have', 'to', 'do', 'with', 'it']",Non_hope_speech,"['biological', 'father', 'actually', 'try', 'put', 'conversion', 'therapy', 'last', 'year', 'transgend']"
1175,"['because', 'he', 'be', 'not', 'just', 'slave', 'trader']",Non_hope_speech,"['bunch', 'hypocrite', 'embrace', 'race', 'matter']"
1176,"['my', 'biological', 'father', 'actually', 'try', 'to', 'put', 'me', 'into', 'conversion', 'therapy', 'last', 'year', 'because', 'i', 'be', 'transgend']",Non_hope_speech,"['walker', 'bro', 'make', 'ur', 'choice', 'ur', 'therapy', 'brain', 'ur']"
1177,"['what', 'bunch', 'hypocrite', 'you', 'can', 'not', 'just', 'embrace', 'race', 'all', 'matter']",Non_hope_speech,"['ryan', 'richardson', 'know', 'think', 'stop', 'iam', 'go', 'debate', 'someone', 'need', 'face', 'face', 'rather', 'youtube', 'comment', 'donat', 'think', 'iam', 'really', 'much', 'anything', 'really', 'appreciate', 'comment', 'support', 'satisfaction', 'get', 'make', 'racist', 'shut', 'change', 'mind', 'nniam', 'probably', 'go', 'study', 'go', 'debate', 'people']"
1178,"['walker', 'bro', 'make', 'ur', 'own', 'choice', 'not', 'ur', 'therapy', 'have', 'brain', 'to', 'do', 'that', 'on', 'ur', 'own']",Non_hope_speech,"['justin', 'nif', 'drug', 'problem']"
1179,"['ryan', 'richardson', 'you', 'know', 'i', 'think', 'i', 'have', 'to', 'stop', 'if', 'iam', 'go', 'to', 'debate', 'someone', 'i', 'need', 'it', 'to', 'be', 'face', 'to', 'face', 'rather', 'than', 'youtube', 'comment', 'i', 'donat', 'think', 'iam', 'really', 'do', 'much', 'of', 'anything', 'here', 'i', 'really', 'do', 'appreciate', 'comment', 'that', 'support', 'me', 'but', 'the', 'only', 'satisfaction', 'i', 'get', 'be', 'from', 'make', 'racist', 'shut', 'up', 'not', 'from', 'change', 'their', 'mind', 'nniam', 'probably', 'go', 'to', 'study', 'up', 'more', 'and', 'then', 'go', 'and', 'debate', 'people', 'if', 'i', 'can']",Non_hope_speech,"['tell', 'dad', 'nnoonas']"
1180,"['justin', 'nif', 'he', 'have', 'drug', 'problem']",Non_hope_speech,"['cause', 'live', 'matter', 'say', 'trump']"
1181,"['how', 'do', 'i', 'tell', 'my', 'dad', 'nnoonas']",Non_hope_speech,"['point', 'want', 'get', 'engineering']"
1182,"['cause', 'all', 'live', 'matter', 'say', 'by', 'trump']",Non_hope_speech,"['sheriff', 'president', 'trumps', 'second', 'term']"
1183,"['at', 'point', 'i', 'want', 'to', 'get', 'into', 'engineering']",Non_hope_speech,"['feel', 'sad', 'get', 'put', 'church', 'make', 'normal', 'family']"
1184,"['this', 'sheriff', 'for', 'president', 'after', 'trumps', 'second', 'term']",Non_hope_speech,"['ai', 'donat', 'agree', 'homosexualitya', 'also', 'look', 'gay']"
1185,"['i', 'feel', 'so', 'sad', 'that', 'he', 'get', 'put', 'to', 'the', 'church', 'to', 'make', 'him', 'normal', 'by', 'his', 'own', 'family']",Non_hope_speech,"['need', 'teach', 'blm', 'understand', 'either']"
1186,"['ai', 'donat', 'agree', 'with', 'homosexualitya', 'also', 'look', 'the', 'gay']",Non_hope_speech,"['raphael', 'taylor', 'nthanks']"
1187,"['you', 'need', 'to', 'teach', 'that', 'to', 'of', 'blm', 'because', 'they', 'do', 'not', 'understand', 'it', 'either']",Non_hope_speech,"['yeah', 'bicth', 'ur', 'come', 'u', 'hahaha']"
1188,"['raphael', 'taylor', 'nthanks']",Non_hope_speech,"['bernie', 'pander', 'name']"
1189,"['yeah', 'bicth', 'and', 'ur', 'come', 'with', 'us', 'hahaha']",Non_hope_speech,"['actually', 'true', 'white', 'people', 'kill', 'police', 'apparently', 'study', 'show', 'kill', 'yearly', 'idk', 'true']"
1190,"['bernie', 'panders', 'should', 'be', 'his', 'name']",Non_hope_speech,"['controversial', 'anyone', 'say', 'bad', 'kind', 'racist']"
1191,"['actually', 'that', 'be', 'not', 'true', 'white', 'people', 'have', 'be', 'kill', 'by', 'the', 'police', 'and', 'apparently', 'some', 'study', 'show', 'that', 'they', 'be', 'kill', 'more', 'yearly', 'idk', 'if', 'that', 'be', 'true', 'or', 'not']",Non_hope_speech,"['robinflyshigh', 'mean', 'atrye', 'acta', 'doesnat', 'agree', 'doesnat', 'maybe', 'opinion', 'change', 'maybe']"
1192,"['it', 'be', 'not', 'controversial', 'at', 'all', 'anyone', 'who', 'say', 'it', 'be', 'the', 'bad', 'kind', 'of', 'racist']",Non_hope_speech,"['thank', 'service', 'god', 'bless']"
1193,"['robinflyshigh', 'what', 'do', 'you', 'mean', 'atrye', 'to', 'acta', 'if', 'she', 'doesnat', 'agree', 'she', 'doesnat', 'maybe', 'her', 'opinion', 'will', 'change', 'maybe', 'not']",Non_hope_speech,"['get', 'fita', 'welcome', 'camp', 'western', 'freedoma', 'train', 'hard', 'fight', 'easy']"
1194,"['thank', 'for', 'your', 'service', 'god', 'bless', 'you']",Non_hope_speech,"['bubble', 'tea', 'yea', 'strong', 'black', 'people', 'die', 'past', 'weekend', 'chicago', 'talk', 'ohh', 'wait', 'matter', 'black', 'black', 'white', 'shoot', 'black', 'silent', 'majority', 'see', 'bullshit', 'george', 'floyd', 'god', 'rest', 'soul', 'anymore', 'many', 'tv', 'take', 'target', 'many', 'home', 'people', 'business', 'set', 'fire', 'blm', 'could', 'good', 'movement', 'marxist', 'disguise']"
1195,"['get', 'fita', 'welcome', 'to', 'camp', 'western', 'freedoma', 'train', 'hard', 'fight', 'easy']",Non_hope_speech,"['mikel', 'brown', 'punk', 'criminal']"
1196,"['bubble', 'tea', 'yea', 'if', 'your', 'so', 'strong', 'then', 'why', 'do', 'black', 'people', 'die', 'this', 'past', 'weekend', 'in', 'chicago', 'no', 'talk', 'about', 'this', 'ohh', 'wait', 'it', 'do', 'not', 'matter', 'if', 'it', 'be', 'black', 'on', 'black', 'only', 'when', 'white', 'shoot', 'black', 'the', 'silent', 'majority', 'can', 'see', 'through', 'the', 'bullshit', 'it', 'be', 'not', 'about', 'george', 'floyd', 'god', 'rest', 'his', 'soul', 'anymore', 'it', 'be', 'about', 'how', 'many', 'tv', 'can', 'i', 'take', 'from', 'target', 'and', 'how', 'many', 'home', 'and', 'people', 'business', 'can', 'i', 'set', 'on', 'fire', 'blm', 'what', 'could', 'have', 'be', 'good', 'movement', 'be', 'now', 'just', 'marxist', 'in', 'disguise']",Non_hope_speech,"['cuff', 'jean', 'iam', 'straight', 'like', 'look', 'literally', 'go', 'away']"
1197,"['mikel', 'brown', 'be', 'punk', 'criminal']",Non_hope_speech,"['britain', 'build', 'slavery', 'black', 'people']"
1198,"['cuff', 'my', 'jean', 'and', 'iam', 'straight', 'like', 'how', 'it', 'look', 'literally', 'go', 'away']",Non_hope_speech,"['loot', 'riot', 'city', 'involve']"
1199,"['britain', 'be', 'not', 'just', 'build', 'on', 'slavery', 'of', 'black', 'people']",Non_hope_speech,"['irish', 'yeah', 'like', 'say', 'life', 'matter', 'would', 'say', 'racist', 'people', 'would', 'think', 'ur', 'try', 'take', 'something', 'away', 'turn', 'life', 'matter', 'dad', 'see', 'poster', 'day', 'say', 'last', 'year', 'police', 'kill', 'black', 'people', 'white', 'people', 'double', 'amount', 'white', 'people', 'kill', 'police', 'make', 'news', 'ur', 'right', 'live', 'matter', 'colour', 'police', 'brutality']"
1200,"['too', 'loot', 'and', 'riot', 'in', 'city', 'that', 'be', 'not', 'involve']",Non_hope_speech,"['heck', 'america', 'engeneere', 'class', 'build', 'stuff', 'straw', 'actually', 'amaze', 'fact', 'actually', 'get', 'study', 'school']"
1201,"['irish', 'yeah', 'it', 'should', 'be', 'like', 'that', 'but', 'if', 'say', 'all', 'life', 'matter', 'that', 'would', 'be', 'say', 'to', 'be', 'racist', 'people', 'would', 'think', 'ur', 'try', 'to', 'take', 'something', 'away', 'from', 'them', 'turn', 'it', 'to', 'all', 'life', 'matter', 'my', 'dad', 'see', 'poster', 'the', 'other', 'day', 'and', 'it', 'say', 'in', 'the', 'last', 'year', 'police', 'have', 'kill', 'black', 'people', 'and', 'white', 'people', 'so', 'there', 'be', 'be', 'double', 'the', 'amount', 'of', 'white', 'people', 'kill', 'by', 'police', 'but', 'it', 'do', 'not', 'make', 'the', 'news', 'ur', 'right', 'all', 'live', 'matter', 'its', 'not', 'about', 'colour', 'it', 'be', 'about', 'police', 'brutality']",Non_hope_speech,"['interior', 'attack', 'external', 'enemy', 'bring', 'nation', 'nthis', 'new', 'world', 'order', 'agenda', 'play', 'run', 'blessing', 'world', 'call', 'elite']"
1202,"['what', 'the', 'heck', 'america', 'your', 'engeneere', 'class', 'be', 'about', 'build', 'stuff', 'with', 'straw', 'and', 'she', 'be', 'actually', 'amazed', 'by', 'the', 'fact', 'that', 'you', 'have', 'actually', 'get', 'to', 'study', 'at', 'school']",Non_hope_speech,"['tj', 'try', 'pronounce', 'swedish', 'word', 'hilarious']"
1203,"['interior', 'attack', 'by', 'external', 'enemy', 'to', 'bring', 'down', 'nation', 'nthis', 'be', 'the', 'new', 'world', 'order', 'agenda', 'in', 'play', 'run', 'with', 'the', 'blessing', 'of', 'the', 'world', 'so', 'call', 'elite']",Non_hope_speech,"['khaver', 'paver', 'hand', 'doubt', 'member', 'racist', 'organization', 'would', 'miss', 'cap', 'key', 'bust']"
1204,"['tj', 'try', 'to', 'pronounce', 'swedish', 'word', 'be', 'hilarious']",Non_hope_speech,"['rizki', 'ahnafa', 'though']"
1205,"['khaver', 'paver', 'but', 'on', 'the', 'other', 'hand', 'i', 'doubt', 'member', 'of', 'racist', 'organization', 'would', 'be', 'missed', 'your', 'caps', 'key', 'busted']",Non_hope_speech,"['post', 'something', 'talk', 'george', 'floyd', 'criminal', 'past']"
1206,"['rizki', 'ahnafa', 'same', 'though']",Non_hope_speech,"['represent', 'collapse', 'power', 'evil', 'america']"
1207,"['post', 'something', 'that', 'talk', 'about', 'george', 'floyd', 'criminal', 'past']",Non_hope_speech,"['thank', 'youve', 'do', 'community']"
1208,"['this', 'represent', 'the', 'collapse', 'of', 'the', 'power', 'of', 'evil', 'america']",Non_hope_speech,['dilkington']
1209,"['thank', 'you', 'for', 'all', 'youve', 'done', 'for', 'our', 'community']",Non_hope_speech,"['digitalgamingsaga', 'nand', 'democrat', 'mean', 'say', 'republican', 'ignorant']"
1210,"['dilkington', 'it', 'only', 'have']",Non_hope_speech,"['know', 'homework', 'usually', 'check', 'currently', 'student', 'also', 'family', 'member', 'college']"
1211,"['digitalgamingsaga', 'nand', 'this', 'be', 'what', 'democrats', 'mean', 'when', 'they', 'say', 'republicans', 'be', 'ignorant']",Non_hope_speech,"['tire', 'people', 'stupid']"
1212,"['i', 'know', 'that', 'homework', 'be', 'not', 'usually', 'check', 'because', 'i', 'be', 'currently', 'student', 'i', 'also', 'have', 'family', 'member', 'in', 'college']",Non_hope_speech,"['go', 'pretend', 'toy', 'say', 'blm', 'dumb']"
1213,"['just', 'tire', 'how', 'people', 'stupid', 'be']",Non_hope_speech,"['black', 'people', 'group', 'target', 'hence', 'important', 'mention', 'black', 'bring', 'awareness', 'nnplease', 'educate']"
1214,"['i', 'be', 'go', 'to', 'pretend', 'toy', 'do', 'not', 'say', 'blm', 'be', 'dumb']",Non_hope_speech,"['watch', 'crystal', 'grow', 'amazing', 'omg']"
1215,"['because', 'black', 'people', 'as', 'group', 'be', 'be', 'target', 'hence', 'why', 'its', 'important', 'to', 'mention', 'black', 'as', 'it', 'bring', 'awareness', 'nnplease', 'educate', 'yourself']",Non_hope_speech,"['live', 'matter', 'regardless', 'color']"
1216,"['watch', 'crystal', 'grow', 'up', 'have', 'be', 'amazing', 'omg']",Non_hope_speech,"['aguirrenpeople', 'say', 'life', 'matter', 'snarky', 'manner', 'every', 'time', 'someone', 'say', 'god', 'bless', 'america', 'reply', 'god', 'bless', 'country', 'would', 'look', 'like', 'asshole', 'even', 'though', 'technically', 'would', 'wrong']"
1217,"['all', 'live', 'matter', 'regardless', 'of', 'color']",Hope_speech,"['jimmy', 'pop', 'omg', 'shea', 'powerful', 'god']"
1218,"['aguirrenpeople', 'who', 'say', 'all', 'life', 'matter', 'do', 'it', 'in', 'snarky', 'manner', 'what', 'if', 'every', 'time', 'someone', 'say', 'god', 'bless', 'america', 'i', 'reply', 'god', 'bless', 'all', 'countries', 'i', 'would', 'be', 'look', 'like', 'an', 'asshole', 'even', 'though', 'technically', 'i', 'would', 'not', 'be', 'wrong']",Non_hope_speech,"['people', 'say', 'life', 'matter', 'black', 'life', 'matter', 'sorry', 'know', 'racist']"
1219,"['jimmy', 'pop', 'omg', 'shea', 'more', 'powerful', 'than', 'god']",Non_hope_speech,"['pantsa', 'idiot', 'call', 'sexist', 'want', 'woman', 'field', 'man', 'make', 'laugh', 'as', 'offand', 'field', 'obviously', 'give', 'encouragement', 'think', 'sexist', 'use', 'biologyas', 'woman', 'get', 'stem']"
1220,"['people', 'that', 'say', 'no', 'life', 'matter', 'until', 'black', 'life', 'matter', 'sorry', 'but', 'do', 'not', 'know', 'if', 'that', 'racist', 'or', 'what']",Non_hope_speech,"['kahlo', 'disagree', 'education', 'need', 'reform']"
1221,"['pantsa', 'this', 'idiot', 'just', 'call', 'you', 'sexist', 'for', 'want', 'more', 'woman', 'in', 'field', 'where', 'they', 'be', 'and', 'not', 'man', 'who', 'make', 'laugh', 'my', 'ass', 'offand', 'field', 'they', 'obviously', 'can', 'be', 'in', 'only', 'if', 'give', 'some', 'more', 'encouragement', 'but', 'think', 'he', 'be', 'not', 'sexist', 'when', 'he', 'use', 'biologyas', 'for', 'why', 'woman', 'do', 'not', 'get', 'into', 'stem']",Hope_speech,"['mean', 'like', 'vulgar', 'write']"
1222,"['kahlo', 'i', 'do', 'not', 'disagree', 'that', 'education', 'need', 'to', 'be', 'reform']",Non_hope_speech,"['wonder', 'eskimo', 'indian', 'life', 'matter', 'black', 'life', 'matter', 'movement']"
1223,"['do', 'not', 'mean', 'it', 'like', 'what', 'what', 'be', 'vulgar', 'about', 'what', 'you', 'write']",Non_hope_speech,"['term', 'black', 'live', 'matter', 'racist', 'racist', 'okay']"
1224,"['wonder', 'if', 'eskimo', 'or', 'indian', 'life', 'matter', 'to', 'the', 'black', 'life', 'matter', 'movement']",Non_hope_speech,"['hibiscus', 'ancestor', 'go', 'slavery']"
1225,"['the', 'very', 'term', 'black', 'live', 'matter', 'be', 'racist', 'racist', 'be', 'now', 'okay']",Non_hope_speech,"['think', 'title', 'go', 'say', 'therapist']"
1226,"['hibiscus', 'do', 'your', 'ancestor', 'go', 'through', 'slavery']",Non_hope_speech,"['black', 'radical', 'america', 'bad', 'enemy', 'love', 'sheriff', 'david', 'clark']"
1227,"['i', 'think', 'the', 'title', 'be', 'go', 'to', 'say', 'therapist']",Non_hope_speech,"['set', 'dangerous', 'precedent']"
1228,"['black', 'radical', 'america', 'be', 'their', 'own', 'bad', 'enemy', 'i', 'love', 'sheriff', 'david', 'clark']",Non_hope_speech,"['say', 'numerous', 'time', 'god', 'love', 'everyone']"
1229,"['this', 'set', 'very', 'dangerous', 'precedent']",Non_hope_speech,"['big', 'slaver', 'world', 'today', 'african', 'oh', 'irony']"
1230,"['i', 'have', 'say', 'numerous', 'time', 'that', 'god', 'love', 'everyone']",Hope_speech,"['cuff', 'jean']"
1231,"['big', 'slaver', 'in', 'the', 'world', 'today', 'be', 'africans', 'oh', 'the', 'irony']",Non_hope_speech,"['say', 'make', 'look', 'uneducated', 'must', 'clue', 'blm', 'stand']"
1232,"['what', 'do', 'cuff', 'your', 'jean', 'have', 'to', 'do', 'with', 'it']",Non_hope_speech,"['danielle', 'didnat', 'conversion', 'therapy', 'doesnat', 'fix', 'anything', 'change', 'something', 'werenat', 'make', 'suppress', 'itas', 'harmful']"
1233,"['you', 'say', 'this', 'make', 'you', 'look', 'uneducated', 'you', 'must', 'have', 'clue', 'what', 'blm', 'stand', 'for']",Non_hope_speech,"['jeffrey', 'revelia', 'donat', 'understand']"
1234,"['danielle', 'it', 'didnat', 'because', 'conversion', 'therapy', 'doesnat', 'fix', 'anything', 'it', 'just', 'change', 'you', 'to', 'something', 'you', 'werenat', 'or', 'make', 'you', 'suppress', 'yourself', 'itas', 'just', 'harmful']",Hope_speech,[]
1235,"['jeffrey', 'revelia', 'you', 'donat', 'understand']",Non_hope_speech,"['yeah', 'blm', 'racist']"
1236,"['no', 'be', 'do', 'that']",Non_hope_speech,"['would', 'get', 'publicity', 'beautiful', 'still', 'perpetuate', 'sexist', 'double', 'standard', 'reward', 'beauty', 'woman', 'intelligence', 'man', 'though', 'obviously', 'hope', 'someday', 'daughter', 'ask', 'give', 'ted', 'talk', 'even', 'look', 'like', 'model']"
1237,"['yeah', 'blm', 'are', 'racist']",Non_hope_speech,"['people', 'hate', 'term', 'black', 'life', 'matter', 'black', 'life', 'accept', 'race']"
1238,"['but', 'would', 'she', 'get', 'the', 'same', 'publicity', 'if', 'she', 'be', 'not', 'so', 'so', 'beautiful', 'this', 'still', 'perpetuate', 'sexist', 'double', 'standard', 'that', 'reward', 'beauty', 'in', 'woman', 'and', 'intelligence', 'in', 'man', 'though', 'she', 'obviously', 'have', 'both', 'i', 'hope', 'someday', 'my', 'daughter', 'will', 'be', 'ask', 'to', 'give', 'ted', 'talk', 'even', 'if', 'she', 'do', 'not', 'look', 'like', 'model']",Hope_speech,"['buy', 'harry', 'razor', 'true', 'alm']"
1239,"['why', 'do', 'people', 'hate', 'the', 'term', 'black', 'life', 'matter', 'when', 'black', 'life', 'accept', 'all', 'race']",Non_hope_speech,"['wtf', 'start', 'something', 'incredible', 'criminal', 'damage']"
1240,"['buy', 'harry', 'razor', 'so', 'true', 'alm']",Non_hope_speech,"['tea', 'okay', 'agree']"
1241,"['wtf', 'the', 'start', 'of', 'something', 'incredible', 'criminal', 'damage']",Non_hope_speech,"['atlas', 'simply', 'pull', 'statue', 'change', 'system']"
1242,"['just', 'tea', 'okay', 'i', 'agree', 'with', 'you']",Non_hope_speech,"['tele', 'manipulate', 'far', 'far', 'leave', 'communist', 'rich', 'one', 'money', 'digital', 'world', 'digital', 'ice', 'video', 'trump', 'say', 'racist', 'thing', 'american', 'hate', 'commis', 'secret', 'deal']"
1243,"['atlas', 'simply', 'pull', 'down', 'statue', 'will', 'not', 'change', 'the', 'system']",Non_hope_speech,"['love', 'comment']"
1244,"['because', 'the', 'tele', 'be', 'be', 'manipulate', 'by', 'the', 'far', 'far', 'leave', 'the', 'communist', 'the', 'rich', 'the', 'one', 'that', 'have', 'all', 'the', 'money', 'they', 'own', 'the', 'digital', 'world', 'and', 'be', 'digital', 'ice', 'video', 'of', 'trump', 'say', 'racist', 'thing', 'to', 'have', 'americans', 'too', 'hate', 'each', 'other', 'while', 'the', 'commis', 'do', 'secret', 'deal']",Non_hope_speech,"['girl', 'say', 'like', 'homosexuality', 'literally', 'look', 'like', 'lesbian', 'short', 'hair', 'cuff', 'jean', 'like']"
1245,"['i', 'love', 'this', 'comment']",Non_hope_speech,"['follow', 'marx', 'st', 'mark']"
1246,"['the', 'girl', 'that', 'say', 'she', 'do', 'not', 'like', 'homosexuality', 'literally', 'look', 'like', 'lesbian', 'short', 'hair', 'cuff', 'jean', 'like']",Non_hope_speech,"['love', 'fox', 'news', 'finally', 'news', 'people', 'provide', 'fact', 'common', 'sense', 'lie', 'like', 'news', 'company']"
1247,"['be', 'it', 'because', 'they', 'follow', 'marxs', 'but', 'not', 'st', 'mark']",Non_hope_speech,"['athat', 'would', 'pure', 'meana', 'aww', 'shea', 'adorable']"
1248,"['i', 'love', 'fox', 'news', 'finally', 'some', 'news', 'with', 'people', 'who', 'provide', 'fact', 'and', 'common', 'sense', 'and', 'not', 'lie', 'like', 'other', 'news', 'company']",Non_hope_speech,"['difference', 'abuse', 'correction', 'mix', 'yes', 'beaten', 'bible', 'correct', 'see', 'people', 'switch', 'dem', 'story', 'bible', 'book']"
1249,"['athat', 'would', 'just', 'be', 'pure', 'meana', 'aww', 'shea', 'so', 'adorable']",Non_hope_speech,"['bus', 'ok', 'kind', 'racist', 'say', 'white', 'say', 'something']"
1250,"['there', 'be', 'difference', 'between', 'abuse', 'and', 'correction', 'this', 'be', 'mix', 'of', 'both', 'yes', 'they', 'should', 'not', 'of', 'beaten', 'him', 'with', 'the', 'bible', 'but', 'they', 'be', 'just', 'correct', 'him', 'see', 'how', 'these', 'people', 'switch', 'up', 'dem', 'story', 'and', 'the', 'bible', 'be', 'not', 'just', 'book']",Non_hope_speech,"['kid', 'score', 'good', 'spatial', 'skill', 'test']"
1251,"['bus', 'ok', 'now', 'that', 'kind', 'of', 'racist', 'say', 'he', 'be', 'white', 'for', 'say', 'something']",Non_hope_speech,"['sheriff', 'awesome', 'juan', 'suck', 'big', 'time']"
1252,"['kid', 'who', 'score', 'better', 'at', 'spatial', 'skill', 'test']",Non_hope_speech,"['vertyxx', 'big', 'bang', 'fact', 'cmb', 'prove', 'need', 'know', 'happen', 'know', 'happen', 'sure', 'happen', 'sure', 'even', 'theory', 'suggest', 'universe', 'beginning', 'end', 'big', 'bang', 'could', 'potentially', 'recur', 'event', 'also', 'create', 'universe']"
1253,"['the', 'sheriff', 'be', 'awesome', 'juan', 'suck', 'big', 'time']",Non_hope_speech,"['lmao', 'say', 'differently', 'oh', 'wait', 'right', 'racist', 'say', 'different', 'statement', 'aim']"
